Sensor 2,Sensor 3,Sensor 4,Sensor 7,Sensor 9,Sensor 11,Sensor 12,Sensor 14,Sensor 15,Sensor 17,Sensor 20,Sensor 21,Sensor 2_rolling_mean_10,Sensor 2_diff,Sensor 2_lag_1,Sensor 3_rolling_mean_10,Sensor 3_diff,Sensor 3_lag_1,Sensor 4_rolling_mean_10,Sensor 4_diff,Sensor 4_lag_1,Sensor 7_rolling_mean_10,Sensor 7_diff,Sensor 7_lag_1,Sensor 9_rolling_mean_10,Sensor 9_diff,Sensor 9_lag_1,Sensor 11_rolling_mean_10,Sensor 11_diff,Sensor 11_lag_1,Sensor 12_rolling_mean_10,Sensor 12_diff,Sensor 12_lag_1,Sensor 14_rolling_mean_10,Sensor 14_diff,Sensor 14_lag_1,Sensor 15_rolling_mean_10,Sensor 15_diff,Sensor 15_lag_1,Sensor 17_rolling_mean_10,Sensor 17_diff,Sensor 17_lag_1,Sensor 20_rolling_mean_10,Sensor 20_diff,Sensor 20_lag_1,Sensor 21_rolling_mean_10,Sensor 21_diff,Sensor 21_lag_1
-0.021949796121815468,0.237613211799008,-0.4304450925388028,0.28510539263581347,-0.005156317122767379,0.3700233549503123,-0.4521150296263451,-0.0048736748599593266,-0.4358567524414682,-0.7817403092809515,0.8506277644230756,-0.10900144300786656,0.9445569715570704,0.03405563065290931,5.09251425610609e-05,0.2961062842114893,1.4477880227453226,-0.7051804156958246,0.28943812023004933,0.4323463614713173,-0.6050913383699195,-0.41154102237520696,-0.7979241047345496,0.27045026376701,0.5413379976154872,0.48175563192508974,-0.19120665408785026,0.3040764302571055,0.5561881296909998,-0.13836017292074387,-0.5638197326564859,-0.8829367353793622,0.11114361363076687,0.6033736707105347,0.4393108571056581,-0.17500951567871864,0.3088535675823284,-0.03784296193219413,-0.20559483052099195,-0.01008755056173745,0.5631268123030853,-0.6967696850995512,-0.45720221732804184,-0.5852985736740753,0.8477506448297288,-0.5962866500934745,-0.791293347100385,0.4432760862501196
-2.121876961081915,-0.01682531991141472,0.21174732114005787,-0.4944981067047117,0.26292950065632353,0.22025938615203794,-0.19450586326116384,-0.13487899431242392,0.06008100356435591,0.5096319596437551,0.020699266905245994,-0.34180206887298165,-1.1075363134309653,-0.7342070228427263,-0.13321575873500494,-0.5442347592182645,1.5169973797336702,-0.8679321509264258,-0.27411150331875045,0.8302105635825672,-0.4646161706687407,0.1665085431024266,-0.8585348238212956,0.11107500155146642,0.1355966283102937,0.5240156822729868,-0.11986858663774282,-0.010933299617946191,1.1124638937122255,-0.6086217763400789,0.49159491026547486,-0.833877725540457,0.1516374880356805,-0.01865882259571375,0.23618157265554157,-0.1332178447587197,-0.6762753919827703,0.5465258995525373,-0.294522117032847,-0.31419048836048113,1.126335526018732,-0.37882324396697475,0.931205394346911,-1.1706799084836723,0.7554712642635488,-0.031168813931910004,-1.2836034940880543,0.6238392617652111
-1.5018984647604439,-1.704927116836416,-1.1415231976503322,0.8839312689407763,-0.03187432936756688,-1.352262286229883,1.0799815913880981,0.18751322932981426,-1.1664317263425517,-0.7817403092809515,1.4039134294349753,1.6896605354025116,-0.693886013464729,-0.18788691369030022,-0.13543687013296227,-1.192793424365286,-0.04436571392348187,-0.7944568529825067,-0.9370341463332206,0.7386305682117017,-1.3119744015078814,1.1643321977959933,-0.5453794418734713,0.3412837136406073,-0.6531678624319148,0.11096962495957172,-0.04912874197548995,-1.1677793765728477,0.4866536591883343,-1.1729357004432974,1.2700137560986315,-0.1347868353333723,0.25152237823440815,-0.5356360054295165,0.0791438728296197,0.033948838921276155,-1.1492027496476882,-0.0543372443128156,-0.5885558869510913,-0.8210287180250347,0.5631268123030853,-0.6967696850995512,1.2054587497395266,0.14642809483796432,0.6939516772194214,1.3762193117756696,0.1949571129246363,0.8213302349848396
0.7380238445304348,-1.2841249297768307,1.3172515626806673,-0.08774845487488925,-0.7115986747838107,0.29514137055116185,0.130895188989705,-0.8053499764887586,0.41470316242877525,-0.13605417481859822,-0.8092292306125837,-0.33810682084338495,0.15280444427819595,1.2974208830681617,-0.07990908518397855,0.551550862754056,-0.6229559383460461,-0.2603783431966367,0.9572640372312712,1.290145651445227,-0.05671234146161251,-0.6713192497177444,-0.65649909353241,0.15155125862210167,0.15733423238583535,-1.095830421497285,0.21752906570486516,0.26605801458250306,0.6257226001936408,-0.23241249360461086,-0.39600476069747637,-0.5885826763449544,0.16243585454364112,0.23935701992425282,-1.290551181755784,0.2786808638287803,0.5215890571893371,0.46876713975825063,-0.056426478952729675,0.19264774130407247,0.5631268123030853,-0.37882324396697475,-0.8428709983488181,-1.0243345747812644,0.2017949808664902,-0.8350247490560035,-1.0072903486760978,0.4519964668857896
0.8380203761953422,1.1379341701589938,-0.33600503170366064,0.2173137839974455,1.1781346319596366,-0.7906474032363474,1.3782658892845996,1.0105307758636972,-0.32387080753694714,-0.13605417481859822,0.2973420994111761,-0.4092403454132849,-0.7552872298659644,-0.085451893224099,0.11110649504052852,-0.3813656302202459,0.44840490783357784,0.30135216043908614,-0.19255371267178736,-0.8192469085973626,0.3827420601703999,0.49166142368352217,0.7375474454613714,-0.12925277480529007,-0.21653621365070908,1.1424823321472533,-0.06931876106514659,-0.16300696231624037,-1.668914926393977,0.637571472721188,0.3156924697785197,2.0851333598853543,-0.17771269045742474,-0.26375286192734915,1.1898286952346906,-0.15879434736177,-0.432856899066976,-0.7895109732775086,0.31219146674965853,-0.6182934261591672,-8.19014125616549e-05,-0.06087680283439834,-0.06296301895114548,1.7074449876635565,-0.905557585927627,0.4010638110074473,-0.2500782186238415,-0.06404488131927796
0.5980287001998827,0.5784956036418165,0.3939610855749023,-0.29112328078973626,-0.49921311982036987,0.4449053393494362,-0.30297288067801736,-0.3540008633896156,0.3000508855026762,0.5096319596437551,-1.8051434276339873,-0.08128708278582593,-1.3531411790359067,0.529158229572526,0.004493147938475719,-0.9683841684493772,0.5480663818968023,-0.026521480923548717,-0.743518266321114,1.0642483295303884,-0.514195641622101,0.8426200884377019,-0.37364907112778645,0.03518201954407569,-0.8278858981971504,0.23480994641384575,-0.25387049111425675,-0.8582008489370468,0.3475847181830032,0.049744468447006814,1.0799582456873118,-0.9442604976783077,0.15433707966267066,-0.7979591156788631,0.39648239351680403,-0.26879002522320605,-1.0092882545600268,0.39807735812698586,-0.07507252289874654,-1.0237640098908447,1.126335526018732,-0.37882324396697475,0.3998395182737982,-2.2926608002020754,0.4478733290429558,1.0613638809031096,-1.0154411789242481,0.5997299741254133
2.037978756172639,1.3499662799176795,2.1172144309311602,-2.4039617500167947,-0.5521962966449564,2.3918369337270566,-2.445196474662878,-1.1078220302149318,1.6038872440341598,2.446690363030815,-2.690400491653034,-2.2762644123713653,2.2469090878566473,2.4583511150174067,-0.08657241937785053,1.9937649578070331,1.3453581744025667,-0.10789734853884933,2.5916886994957276,2.08689161117187,-0.10403820009889618,-2.2609555547813343,-2.50512602567627,0.09589640514999978,0.8243354521784259,-1.501159426138572,0.4351326047822061,2.2647404386173315,2.3293171275086877,-0.06782093240783946,-2.4279812283920887,-2.4405602977705665,0.057151781090933176,0.23788624557762825,-2.0272007554846008,0.4841287180714946,1.7980019948317527,1.6186542542927234,-0.11666754400913691,1.9158977221636007,2.2527529534500257,-0.06087680283439834,-2.1541448538196644,-2.6341332455076825,0.17103518734441558,-2.3747289844388213,-1.1646013724652196,-0.525199127876292
0.07804673554309191,1.1428272188457285,0.11397408168723362,-0.8560533527755794,2.101038173570716,1.156284191141273,-0.2487393719695906,1.9619809968567288,1.0226268633391205,0.5096319596437551,-0.8645577971138012,-0.19583977170358513,0.753890036416547,-0.11959690004610136,0.031146484713988922,1.099576303324178,-0.02775546824626205,0.5755019280362734,0.7854860052273253,0.19932615102763906,-0.06497558662049735,-1.1255010511644565,-0.5453794418733564,-0.04830026066407713,1.173934964341226,1.4824001284239243,0.09713672965174355,1.1839311930115577,0.6604898354449859,0.2848752701566659,-1.0834395855894057,0.4661860351954835,-0.14531759093351224,1.0351509967515622,1.468009763497751,0.03060550524766407,0.9855160672170828,0.08468599289521983,0.5043891505011052,0.5981183250357499,-8.19014125616549e-05,0.2570696382981781,-0.9285751719090447,-0.14626257256685155,-0.382641096052643,-0.6667129665335629,-0.29653795103825,0.08368862592034569
-0.5619310671115423,0.5197790194009639,0.37618413294710457,0.23991098687698711,-0.4181533877553697,-0.3413554968414977,0.17157032052102508,-0.24548835884662723,0.16140162038275468,1.8010042285684618,0.5186563654159281,0.23096137571581438,1.0802859762335435,-0.5634819887327145,0.017819816326244946,-0.06491144309527509,0.034532953043257195,0.2381476030679808,1.0803362142998103,0.013113493773501982,0.24977893352276986,-0.8141112554757507,1.060804613923864,-0.20514575681270958,0.5105294384558625,0.2950764529969983,-0.25162715565985655,0.42356287952004823,-1.3560098091320192,0.7081107132340925,-0.7498315088036028,0.38033276797701576,-0.04273310910779446,0.5219558050945756,0.4539949017647277,-0.25775702410032875,1.25184453593672,-1.121752946944223,0.775473943254976,0.9022212628344936,1.126335526018732,0.2570696382981781,-0.6628922338724275,1.8537903213659643,-0.8747977924055743,-0.997787791495244,1.5789680890588857,-0.859651373432662
2.077977368838511,1.1036828293518144,2.0527729776554344,-1.55656664203803,0.16330301431954986,2.1671909805296314,-2.5265467377256727,-0.21403545897907086,2.115822992169215,0.5096319596437551,-2.413757659147065,-1.4531479137767718,2.0497788667793064,0.5462307329835272,0.16663427998951225,2.2340897637878854,0.4885463348868145,0.26184931208214307,1.582594913013693,1.479410975211724,0.30086081268681936,-1.7689252698808438,-0.7272115991334798,-0.15960996760825213,3.3509641845413793,-3.5340515872223923,1.4987727215644353,2.107235573679786,0.8690932469529332,0.7786499537469801,-1.855792830026373,-1.900911189540656,-0.07782780025869711,3.418330714814604,-3.656313932379838,1.4368116483637872,1.4428973698722605,1.3288261496047262,0.33514044391400655,2.017265368096477,-8.19014125616549e-05,0.2570696382981781,-2.334123618296055,-1.3170252421860458,-0.5056802701408758,-2.0050975296684763,-0.5027539563161879,-0.4846750060987602
-1.5018984647604439,0.3322121530759515,-1.4203991419987652,1.0534102905365035,-0.2573924666209836,-1.2399393096311706,0.3885043553550404,-0.27903811870530315,-0.4971823889368136,-0.13605417481859822,1.348584862933797,0.41941902522570385,-0.8166884462668323,-0.2903219341565014,-0.12211020174519305,-1.0776709455621583,2.024994060028121,-0.9888108668986696,-1.1374146099268614,-0.03064139290367927,-0.9326163283041905,1.054227518657266,0.0001170299067839606,0.24262283703095905,-0.5794561373335411,0.41009728568302084,-0.2453458163875195,-0.9125128713292865,0.10421407142373544,-0.8437525780497547,1.1102862526677975,-1.1650260419541485,0.3406089019251445,-0.6933240264483921,0.13053802913632617,-0.13589251169761238,-0.683230206066033,0.6643422022712561,-0.6660086848807724,-1.2264993017566546,0.5631268123030853,-0.37882324396697475,0.7940787166506945,0.4879005401435713,0.4478733290429558,0.7662847287885804,-0.6021940853435023,0.6176836989635563
-1.1019123381012692,-0.1244723910196876,-0.16934610081814236,1.1776949063734046,0.5355437950871047,-1.651790223826432,1.2969156262219594,0.23836208411567955,-1.6597031503268924,-2.7187987126680113,1.4592419959361533,1.3145928603975638,-1.1689375298318332,-0.40982945803350973,-0.06214019400029466,-0.49144818483619573,0.5799026861114448,-0.3852073440045891,-0.7237417279077357,0.6195765742295742,-0.5667799289968738,1.1540098841266033,0.7779545915192404,0.07565827661468216,-0.16742230369044045,0.1855678007910578,0.10790473983290827,-1.1840729832905619,-0.5911306336028215,-0.6321348565110414,1.0132366303301512,0.13503771878165266,0.23532482847243655,-0.24274179983291735,0.10361728059471095,0.040134006217434175,-0.8378725427419725,-1.6990528302658905,0.14724569338089105,-1.3278669476895884,-2.252916756275149,-0.06087680283439834,1.154036245603415,0.6830276517467704,0.3863537419988285,0.8385606252563687,1.9074465480589362,-0.4646694269933867
-0.1819442467853035,-2.1958630017392347,-0.6182141546698261,0.40939000847271434,-0.595669672500985,-0.7906474032363474,1.0664232142109915,-0.31049101857285955,-0.8064769034351185,0.5096319596437551,0.9059563309242539,1.4272979253005247,0.243290447396212,-0.7512795262537275,0.08445315826501533,-0.41240095284690387,-1.753836831535658,-0.05654364567481613,0.014527892037165072,-1.1601280024778717,0.4435895927040577,-0.23262091877511745,0.7981581645481174,-0.10142534806923914,-0.4750992937075744,-0.8588066608502822,0.15935189958725915,0.027085116056656297,-1.251708103378033,0.35541451066957036,0.09126521812274144,1.0794236581841006,-0.018436784464852415,-0.5204029854111848,-0.7574387826065478,0.21799935765294,0.3248087293028359,-0.5986485628732403,-0.06359803431657252,0.39538303316994,0.5631268123030853,-0.06087680283439834,0.3998395182737982,0.9757183191515515,-0.10580295435410278,0.4827298830005267,2.3736740382525876,-0.6955030320553044
-0.2419421657843389,-0.11957934233295298,-0.03379683703125115,-0.9238449614139473,-0.22252319640307572,0.8567562535447241,-0.8588663449400082,-0.2654085287627399,0.1880649405981078,0.5096319596437551,-0.4772578316054754,-0.007382122193695689,2.166118013644592,-1.5536871865717536,0.18218205977523882,2.3303788416808358,-2.8113558063175934,1.552802396387037,1.951811444219199,-1.6129402018116457,1.1730087790026487,-1.8394610799539015,0.3839849174557929,-0.2962173352215957,2.576173867847776,-0.9734600148376861,0.3292471713342587,2.00947393337377,-1.0431046918700613,1.2489115571663318,-1.7830056132732532,0.38033276797701576,-0.24790207275923004,2.574421405791041,-0.6562820305109164,0.19091835489678252,2.227564041153734,-1.715547112646512,1.1512634443212326,2.5241035977610307,-0.5632906151282084,0.5750160794307545,-2.0941519323274935,0.29277342854033755,-0.4441606830967485,-1.6341855964174008,0.4460026845673585,-0.2789766158102465
0.05804742921015591,0.31100894210010144,0.9383802598009388,-1.2966988089245215,-0.14689763632012034,0.8193152613451355,-1.1707090200137704,-0.07616691455969336,0.6840026966039793,-0.13605417481859822,-1.1412006296197312,-0.9256512575506333,-0.14773835179079586,-0.39275695462250854,0.06446315568339936,-0.27234411227526817,-1.0935795658667917,0.7809167394923703,-0.18814076608362904,-0.0052025053006572305,0.6434098847281878,-0.10359199790950088,-0.30293656552660186,-0.20767552287962068,-0.16497069420832813,0.22121323456281636,-0.1319825980915531,-0.29335581605764643,0.5561881296909752,0.1437967891308738,0.21662098030865717,-1.1037022796554818,0.01665790668605023,-0.18611698748839736,0.027341826393560555,-0.028905834142405933,-0.3579903709937193,0.35095083703953184,0.16015449303583365,-0.6182934261591672,-8.19014125616549e-05,-0.06087680283439834,-0.8171597462808231,-1.0731163526820555,0.047996013256182773,-0.03785575710899754,0.617985202803099,-0.8970977138093572
0.33803771787148734,0.3599394289674847,0.33840810861306286,0.036536160962011656,0.04873255503217363,0.29514137055116185,-0.18094748608405714,0.040733029947964024,-0.022575289103281448,-1.4274264437433049,-0.6985720976102273,0.45729531752916813,0.19804744583702028,0.699883263682538,-0.046592414214568105,-0.07658284647620955,1.0311476936754707,-0.4081189960516133,-0.09906462199024141,0.7192970136333994,-0.29709765517483083,-0.10531238352100071,-0.39385264415666354,0.11360476761837753,-0.45442405374090844,0.1286086024960748,-0.02968650137065153,0.07596593620960639,0.4171191886856688,-0.09133401257880203,-0.4101578306218409,-0.5149941615863873,0.08414769736086537,-0.3443302850595501,-0.1525377206797823,0.08209284382111678,-0.39276444141025096,-0.10382009145467999,0.05688409579626745,-0.21282284242754737,-1.1264993288438554,-0.06087680283439834,-0.03725176688315057,0.1952098727387554,-0.5056802701408758,-0.16576132979512512,0.41992002777331167,-0.004541107569978774
0.03804812287721991,-0.422948360910759,-0.16601292220043504,-0.6978729326195587,0.19364380788576743,0.07049541735376354,-0.08603884584415616,0.002465335109149872,-0.9824548168565155,-0.13605417481859822,-0.3112721321019016,-0.4378785176427247,1.2063200520044228,-0.23910442392330378,0.04225204170380082,0.705931698384177,0.027612017344428717,-0.2145550391025885,0.6849688884980597,-0.14766027587758992,0.0018815787560028064,-1.19431647562621,0.25266169276797706,-0.2127350550134429,0.8600472303025725,0.820570992105771,-0.26344205571971235,0.8254718452226911,-0.5911306336027967,0.44946683135343735,-1.0450241100805144,0.4293917778161999,-0.1048237165286293,0.6056848875409174,0.882279537653565,-0.35421220058367847,0.6385935764733008,-0.7070395613744013,-0.0922842557720203,1.1049565547003035,-0.5632906151282084,0.2570696382981781,-0.7914484942127065,-0.39017146207087633,0.07875580677825737,-1.3022571191351653,0.06046841383031259,-0.27538587084262517
-1.0819130317683332,-0.034766498429478744,-0.5559948204725468,0.9856186818982641,-0.13467074936058138,-1.0901753408328962,0.9037226880855571,0.15868140445122886,-1.1184377499549065,-1.4274264437433049,0.9612848974254713,0.9515347414888708,-1.004123738438947,-1.0244395808301348,0.020040927724202275,-0.3797740752137274,1.1238882320398351,-0.6522465988975151,-0.9327846422112848,0.6053307971718718,-0.8176821001850536,0.5948845603758589,-0.10090083523771624,0.2527419012986322,-0.644423788612044,0.28074478374859785,-0.15217261718120975,-1.0754489385060826,-0.20869104583822257,-0.5380825358271744,0.8818152667480463,0.5765688073334736,0.059851372717923325,-0.5761873552719466,0.668952999967963,-0.21696835328240124,-0.7814158166539726,-0.6481314100150629,-0.20129189730268623,-0.21282284242754737,-0.5632906151282084,-0.37882324396697475,1.0426208199751934,-0.24382612836843373,0.6939516772194214,1.0516891546043339,0.3734602953589031,0.2991333239781355
2.3179690448339705,1.9893246416515964,2.0461066204199945,-2.076302308265047,-1.3623407696293688,2.3543959415274944,-1.7537192386298204,-1.7861562373581317,2.2518059252676057,1.8010042285684618,-0.9752149301161575,-1.747843944137795,1.1126024059183655,1.5364359308223725,0.06446315568339936,1.6375218955197035,1.6900207722045397,0.005080797762012945,1.718252159981631,0.6582436833861326,0.9025753010752695,-0.8932489936066986,-1.3737259360581202,-0.11407417840382343,0.7899311991114256,-1.7120921991794384,0.2534224329753508,1.4500601027336208,0.9733949527069192,0.8256761140889219,-0.9257339492907879,-1.3612620813106062,-0.04273310910779446,0.4856066676712229,-1.8420186367288574,0.19192135499886917,1.2064336910398017,1.4631367347040665,0.3265345774773697,1.9158977221636007,-8.19014125616549e-05,0.8929625205633309,-1.2628214487937701,-0.24382612836843373,-0.382641096052643,-1.9026592512101705,-0.8760619816810226,-0.4133730703129727
-1.4818991584272805,-0.651290632958597,-0.3415603293998648,0.09302916816067304,0.11937679079826148,0.3700233549503123,0.1580119433439184,-0.44835956299223706,0.3027172175242068,-0.13605417481859822,-0.5325863981066535,0.21248513556779824,-0.14773835179079586,-0.4951919750885156,-0.09323575357172252,-0.710021739061577,-0.1426430008469092,-0.2279860075439549,-0.008190610768293928,0.7854381214012428,-0.8056628344993858,0.49166142368352217,-0.5251758688444793,0.15914055682283498,-0.27488451932724123,0.08340872255869372,0.01203953808130734,-0.04895171529254868,1.3906017757228384,-0.7026740970239458,-0.06441855104411974,-0.9810547550577307,0.2542219698613983,-0.22288634615372468,-0.6464926674048947,0.12856518188415136,0.06584418137730141,1.2369294334841447,-0.5842529537327856,-0.11145519649461359,0.5631268123030853,-0.37882324396697475,-0.20008969664748374,-1.1706799084836723,0.4478733290429558,-0.15181834189388,-0.47259588439808037,0.4212186528775339
-0.1619449404523675,0.4757415812203153,0.4450698243797986,-0.27982467935002964,-0.9520607849877476,0.14537740175288744,0.04954492592706488,-1.0375772205107576,0.030751351327472195,-0.13605417481859822,0.020699266905245994,-0.510859666227423,-0.42565964708055926,0.5462307329835272,-0.08213019658193588,-0.7500758733917391,0.5536031304558651,-0.07945529772184025,-0.61309117827241,0.4364165834877971,-0.016147319772490273,0.5105856654104115,0.06072774899353003,-0.07106815526630586,-0.8398987846600358,-0.3333121217415763,-0.17221308057387555,-0.6626775683249764,0.4866536591883343,-0.23241249360461086,1.0455865044428532,-0.7112302009425663,0.17323422105160172,-0.7817805978660886,-0.3181411132234453,-0.19389935093456,-0.35430841059666796,0.03520314575339729,0.0009459639581659108,-0.516925780226291,-0.5632906151282084,0.2570696382981781,1.1197545761793,0.14642809483796432,-0.07504316083205005,1.1151439770937492,-0.10336327415730653,-0.2128043156925077
-0.5419317607786063,-0.5191783184166511,-0.39933542544017575,0.8161396603025368,-0.712051522448988,-1.689231216025994,0.9037226880855571,-1.06955433537607,-1.0811091016533836,-1.4274264437433049,-0.25594356560068415,0.2337328117380447,-1.2820450337290779,0.614520746627532,-0.13321575873500494,-1.1869577226748187,0.4622467792312348,-0.5092462878453854,-1.2890892185849838,0.3224503670262463,-0.5029275800417864,1.0318625057073771,1.1214153330104952,-0.09130628380159471,-0.9579846413863368,0.14845245222469095,-0.2890160798999513,-0.9070816690901127,-2.2251906904151784,0.44946683135343735,1.0091928960661785,0.6992163319312249,0.03285545644799113,-1.1944378574010923,-0.05627565013708753,-0.311417529561608,-1.2248874911425522,-0.5326714333507544,-0.251492784849688,-0.516925780226291,-1.6897080425595021,0.2570696382981781,0.7683674645825779,0.24399165063958114,-0.29036171548646295,1.0495550238030993,0.7728509775178134,-0.3507915151628552
0.4580335558691033,0.9715705148098684,-0.054906968276756195,0.7144522473450491,-0.47566504123164643,-0.4536784734402101,0.4020627325321471,-0.2129870289835111,-0.36119945583846996,-1.4274264437433049,1.127270596929045,0.5016382938844266,-0.42242800411215053,0.7340282705045402,-0.037707968622738786,-0.6744770105831669,0.698942780131389,0.077766038738794,-0.5207461848544593,0.14132548729275526,-0.1363399766291165,0.42284599922176874,0.37388313094135434,0.07312851054777106,-0.9288104885480707,0.35681287437475917,-0.2957460862631521,-0.6409527593680496,-0.31299275159218387,-0.06782093240783946,0.6472786794321062,0.7114810843909861,-0.06972902537772666,-1.0242482544360514,0.8488325470412688,-0.40921003951439644,-0.4111742433955078,-0.18864782941215585,-0.07363821182597796,-0.719661072092101,-1.1264993288438554,-0.06087680283439834,0.33984659678168827,0.8293729854491783,0.10951560030031011,0.38484441691817467,0.20147777712316248,0.1575553795401484
0.17804326720777194,-0.33487348454946164,0.8239411272595273,-0.6187827225414841,-0.08395181086188122,0.18281839395247598,-0.14027235455273707,-0.22504397393271083,0.38004084614878303,-0.13605417481859822,-1.3625148956244832,-0.5635169506493067,0.5729180301812498,-0.37568445121150734,0.075568712673186,-0.07605232814078382,-1.4022532980348252,0.6442368841773457,0.5190747852782011,0.14844837582157183,0.4526040419683127,-0.4941195317293502,-0.36354728461323305,-0.040710962463343804,0.22875778863427726,-0.8066246856381439,0.3071129281841291,0.10312194740578409,0.10421407142373544,0.049744468447006814,-0.21201485168257556,0.4416565302758217,-0.11832167466358005,0.12747311427115263,-0.518823056897075,0.1474550171399927,-0.2250306899893207,0.8764115471649248,-0.3232083384882948,0.09128009537119632,-0.5632906151282084,0.2570696382981781,0.07416365874507097,-0.6340803515748664,-0.35188130253056843,-0.056636108159731614,-0.7554296940085634,0.16832761444304883
-0.9419178874375538,0.65189133394291,-0.8415371220564196,-0.29112328078973626,0.3806698935998582,-1.0527343486333343,0.8630475565540828,0.2965499488706064,-0.46252007265686873,-0.7817403092809515,-0.08995786609714965,-0.923803633535835,-0.722970800180775,-1.5366146831605585,0.10222204944869921,0.1085680526127661,0.4345630364358894,0.07381575390310327,-0.07569234931985493,-2.0199624034600214,0.927365036551941,0.2508074380676785,0.47490099608585457,-0.17731833007665865,-0.4259853837474544,1.1005897604979749,-0.31563699395888145,-0.18473177127316712,-1.7036821616452975,0.4964929916953792,0.0346529384257428,1.4105719745979315,-0.1318196327985615,-0.4776454740488656,0.9561076510781915,-0.290688860785277,-0.4209928044542872,-0.9379595147031019,0.3279688885501637,-0.01008755056173745,-1.6897080425595021,0.5750160794307545,0.2112903364414092,0.9269365412507604,-0.6287194442291086,0.32267007290949,-0.6437633196090379,-0.10200418526279452
0.4380342495361673,-0.665969779018801,-0.8982011585574948,0.43198721135212753,0.31002565783377034,-1.5394672472277193,1.134215100096525,0.3793759185217841,-0.26787783508466295,-0.7817403092809515,1.4039134294349753,0.6937911914238799,0.20774237474261384,0.23892567158511763,0.024483150520116934,-0.710021739061577,-0.6617131782595171,0.06117484242887501,-0.1310993453706105,-1.340235326707266,0.3872492848025189,-0.2240189907172271,0.24255990625353854,0.04277131774480901,-0.9468706784004438,0.9047236141029464,-0.25925449620483915,-0.19559417575159188,-1.7384493968966181,0.2143360296437782,0.3803922180036938,1.7785145483911853,-0.15881554906849368,-0.9901052785325877,0.9850678502668667,-0.2761453593051192,-0.027841255391979482,-0.7706603648425187,0.3308375106957009,-0.21282284242754737,-1.6897080425595021,0.5750160794307545,0.03988198932101686,1.2196272086555762,0.01723621973413003,0.2893776324104913,1.5072407828752425,-0.5575158325849568
0.15804396087483594,0.540982230376814,0.1295289152365345,0.11562637104008622,-0.5254782844000745,0.3700233549503123,0.29359571511513943,-0.36867888332778637,-0.19855320252472583,-0.7817403092809515,1.0719420304278275,0.6032576146985646,-0.005546061177505466,-0.2903219341563073,0.062242044285416784,0.9770265678239443,-1.0866586301679948,0.8883644870232655,0.12485155674000846,-1.054302230049304,0.8710247286504024,-0.4786360612254606,1.040601040894872,-0.22791365141490955,-0.33266078279143907,0.010280461521882797,-0.17116619069515726,0.3583884526493452,-1.6689149263939524,1.3664769580211613,-0.4243109005462055,1.9011620729887972,-0.35318614621193795,-0.5226091469311694,0.4319688347761604,-0.2880141938463995,-0.31135220596449886,-1.2042243588473303,0.632042835977788,-0.31419048836048113,-1.6897080425595021,0.5750160794307545,-0.24294178342759704,2.292826322473188,-0.8440379988835215,-0.0745628068899617,1.949830865349284,-0.8863254789064751
-0.041949102454751475,0.4105009320637796,0.2184136783754978,0.9065284718201895,-0.028704395711408415,-1.389703278429445,1.0121897055024105,0.34110822368296995,-0.963790492705754,-0.7817403092809515,0.1866849664088198,0.7122674315719288,-0.9556490939120814,0.35843319546212593,-0.04437130281661077,-0.746627504210959,0.4760886506289232,-0.06681438624762995,-0.8095490226765603,1.2311274322062233,-0.7560833635460427,0.6310126582181377,0.7678528050048018,0.01747365707566918,-0.4854777738489525,0.4744060579515802,-0.19599243639057803,-0.7006959839995403,-0.347759986843529,-0.6321348565110414,0.6270600081117823,0.40486227289653814,0.11924238851176801,-0.12476468617252272,0.591861765507996,-0.1271998441462453,-0.6979580476543112,0.12474353581961019,-0.5885558869510913,-0.6182934261591672,-8.19014125616549e-05,-0.37882324396697475,0.5883887001061872,-0.4389532399716327,0.3863537419988285,0.9345965113109705,-0.022670054700700718,0.4155760536426822
-0.12194632778649549,-1.4504885851259561,-0.9993075766280264,-0.12164425919400901,-0.398228090487982,-0.6034424422384845,0.7952556706685494,-0.19516371905856567,-0.05190494134016516,-1.4274264437433049,0.4633277989147499,0.9635442975850601,-0.5290722220718428,0.22185316817411646,-0.03548685722478146,-1.0885465714398637,-0.8582677521064033,-0.20665446943120708,-0.8005596870341325,-0.8935284603981888,-0.010888891035018108,0.5415526064181907,-0.5655830149023483,0.12119406581913961,-0.9151631957638265,0.43030861411032245,-0.30008320147501616,-0.8038888265448458,-0.6954323393567827,0.09677062878893196,0.9404494135770314,0.33127375813797105,0.09224647224183583,-0.922239547967444,0.49192868380057087,-0.2572555240492778,-0.4136288836601845,0.23313453432081305,-0.16399980941060158,-0.719661072092101,-0.5632906151282084,-0.37882324396697475,0.8797828902107994,-0.7804256852772744,0.7554712642635488,1.0225227003210624,0.5014283302547007,0.22526657035831457
